,ID,Organisation_name,country,zip_code,website,stad,Creation_date,End_date,Start_activities_date,End_activities_date,Voortzetting van,Werkt samen met,Onderdeel van,Afsplitsing van,Festival van
196,360809,Théâtre Du Rideau,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
197,360810,De Verrukking,België,,,Antwerpen,1985-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
198,360812,LONDON ACADEMY OF MUSIC AND DRAM. ART,Groot-Brittannië,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
199,360814,Josef Nadj - Théâtre Jel,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
200,360820,FRISSE JONGENS,Nederland,,,AMERSFOORT,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
201,360821,Needcompany,België,1210,http://www.needcompany.org,Brussel,1987-03-24,0001-01-01,0001-01-01,0001-01-01,Epigonentheater zlv,0,0,0,0
202,360826,TRAVELLING JEWISH THEATRE,,,,San Francisco,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
203,360828,Tof Théâtre,België,,,Vieux-Genappe,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
204,360829,Drie Ons,Nederland,5000 AH Tilburg,,Tilburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
205,360834,ROB VAN REIJN,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
206,360839,TEATRO MASCARA,Italië,,,Roma,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
207,360842,ICOSAEDRE COMPAGNIE MARILEN BREUKER,Frankrijk,,,REIMS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
208,360847,VAN DEN BERG JOZEF,Nederland,,,Herwijnen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
209,360850,Merce Cunningham Compagnie,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
210,360853,NEAVE BELINDA,Groot-Brittannië,,,SOUTH GLAMORGAN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
211,360854,CHOREART,België,1180,,Ukkel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
212,360858,THEATRE IMPOPULAIRE,België,1030,,Schaarbeek,1977-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
213,360859,NIKOLAIS DANCE THEATRE,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
214,360861,Charlie Degotte,België,1040,,Etterbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
215,360863,PIED A COULISSE,Frankrijk,,,Grenoble,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
216,360864,DIES IRAE,België,9300,,Aalst,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
217,360866,CEES BRANDT,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
218,360869,THEATER SPAT,België,8700,,Tielt,1987-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
219,360871,RALF RALF,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
220,360874,SYDNEY DANCE COMPANY,Australië,,,MILLERS POINT,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
221,360875,DANS STUDIO PAULINE DE GROOT,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
222,360876,TEATRE LLIURE,Spanje,,,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
223,360879,DENIS DE VISSCHER,,,,,1986-01-01,1991-01-01,0001-01-01,0001-01-01,0,0,0,0,0
224,360880,Muziektheater Transparant,België,,http://www.transparant.be,Antwerpen,1994-01-01,0001-01-01,0001-01-01,0001-01-01,Kameropera Transparant,0,0,0,0
225,360881,Grand Magasin,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
226,360882,CASTILLO THEATER COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
227,360883,BOWYER BOB,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
228,360886,HANDSPAN THEATRE LTD,Australië,,,FITZROY,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
229,360887,Schaubühne am Lehniner Platz,Duitsland,,http://www.schaubuehne.de,Berlijn,1962-09-21,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
230,360888,Theater der KREIS,Oostenrijk,,,Wenen,1987-09-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
231,360889,KATONA JOZSEF SZINHAZ,Hongarije,,,Boedapest,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
232,360897,Théâtre National de Chaillot,Frankrijk,,http://www.theatre-chaillot.fr/,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
233,360899,Royal Shakespeare Company,Groot-Brittannië,,,Londen,1961-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
234,360900,Volksbühne am Rosa-Luxemburg-Platz,Duitsland,,http://www.volksbuehne-berlin.de,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
235,360901,STUDIO DM,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
236,360902,Nieuwpoorttheater,België,9000,,Gent,1984-01-01,0001-01-01,1982-01-01,0001-01-01,0,0,0,0,0
237,360903,Comédie Française,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
238,360905,CENTRE CHOREGRAPHIQUE NATIONAL TOURS,Frankrijk,,,TOURS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
239,360906,Aksident,België,2140,http://www.aksident.be,Borgerhout,1986-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
240,360907,Hamburgische Staatsoper,Duitsland,,http://www.hamburgische-staatsoper.de/,Hamburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
241,360908,STADTISCHE BUHNEN FREIBURG,Duitsland,,,FREIBURG,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
242,360909,AMERICAN REPERTORY THEATRE,Nederland,1017 SG,,Amsterdam,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
243,360910,VOORHEEN ADM,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
244,360911,GRIPS THEATER BERLIN,Duitsland,,,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
245,360912,Burgtheater,Oostenrijk,,,Wenen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
246,360913,THEATRE NATIONAL DE STRASBOURG,Frankrijk,,,STRASBOURG CEDEX,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
247,360914,HAAGSE COMEDIE,Nederland,,,Den Haag,1947-01-01,1988-02-01,0001-01-01,0001-01-01,0,0,0,0,0
248,360915,Bayerisches Staatsschauspielhaus,Duitsland,,http://www.bayerischesstaatsschauspiel.de/,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
249,360916,COMPAGNIE SUSAN BUIRGE,Frankrijk,,,EVRY,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
250,360917,THEATRE TRISTAN-BERNARD,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
251,360918,STÄDTISCHE BÜHNEN REGENSBURG,Duitsland,,,REGENSBURG,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
252,360919,CRICOT 2,Polen,,,Krakau,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
253,360921,BASLER THEATER,Zwitserland,,,Basel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
254,360922,DANSGEZELSCHAP REFLEX,Nederland,,,Groningen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
255,360923,STUDIO PEER,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
256,360924,THEATRE-POEME,België,1070,,Sint-Gillis,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
257,360925,Le Phun,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
258,360926,THEATRE DU BINOME,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
259,360927,Mexicaanse Hond,Nederland,1017 SG,,Amsterdam,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
260,360928,COMPAGNIE DECOR,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
261,360929,COMPAGNIE LABYRINTHES,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
262,360930,K8 THEATRE,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
263,360931,THEATRE CHARNIERE,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
264,360932,COMPAGNIE 14-18,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
265,360933,BISCUIT QUI CRAQUE,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
266,360934,Ro Theater,Nederland,3076,http://www.rotheater.nl,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
267,360935,Schauburg München,Duitsland,,http://www.schauburg.net/,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
268,360936,Opéra National de Paris,Frankrijk,,http://www.operadeparis.fr/,Parijs,1669-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
269,360937,BLUTENBURG-THEATER,Duitsland,,,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
270,360938,BONHEUR,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
271,360939,MABOU MINES,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
272,360940,MIME THEATRE PROJECT,Groot-Brittannië,,,Londen,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
273,360941,OFFSTAGE DOWNSTAIRS,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
274,360942,STÄDTISCHE BÜHNEN OSNABRÜCK G.M.B.H.,Duitsland,,,OSNABRÜCK,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
275,360943,Oper Der Stadt Köln,Duitsland,,,Keulen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
276,360944,BREMER SHAKESPEARE COMPANY,Duitsland,,,Bremen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
277,360945,Piccolo Teatro,Italië,,http://www.piccoloteatro.org,Milaan,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
278,360946,Théâtre National De La Colline,Frankrijk,,http://www.colline.fr,Parijs,1988-01-07,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
279,360947,THEATRE DES DEUX-RIVES,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
280,360948,BERNHARD-THEATER,Zwitserland,8006,,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
281,360950,COMPAGNIA GIORGIO BARBERIO CORSETTI,Italië,,,Roma,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
282,360951,De Nederlandse Opera,Nederland,1017 SG,http://www.dno.nl/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
283,360952,Nederlands Dans Theater,Nederland,,,Den Haag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
284,360954,HARRY DE WIT,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
285,360955,PAULINE DANIELS,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
286,360956,LISA MARCUS,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
287,360957,L'Esquisse,Frankrijk,,,LE HAVRE - CEDEX,1980-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
288,360958,TRUUS BRONKHORST,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
289,360959,TEATRO DELLE BRICIOLE,Italië,,,PARMA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
290,360960,Toneelgroep De Appel,Nederland,,,Den Haag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
291,360961,HUIZING EN MEEUWS,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
292,360964,Düsseldorfer Schauspielhaus,Duitsland,,,Düsseldorf,1968-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
293,360965,Münchner Kammerspiele,Duitsland,,http://www.muenchner-kammerspiele.de/,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
294,360968,Thalia Theater,Duitsland,,http://www.thalia-theater.de/,Hamburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
295,360969,NATIONALTHEATRET,Noorwegen,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
296,360970,Ensemble Theatral de Paris,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
297,360971,BILL T. JONES/ARNIE ZANE DANCE COMPANY,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
298,360972,STAATLICHE SCHAUSPIELBÜHNEN BERLIN,Duitsland,,,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
299,360974,Centre Chorégraphique National de Montpellier Languedoc-Roussillon,Frankrijk,,http://www.www.mathildemonnier.com/,Montpellier,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
300,360975,THEATRE DE QUAT'SOUS,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
301,360976,Trisha Brown Dance Company,,10011,http://www.trishabrowncompany.org/,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
302,360977,MAGAZZINI PRODUZIONI,Italië,,,SETTIGNANO (FIRENZE),1972-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
303,360978,ENGLISH STAGE COMPANY,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
304,360979,TEATRO ARKHE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
305,360980,COLLETIVO TEATRALE LA COMUNE,Italië,,,Milaan,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
306,360981,COMPAGNIE INTERFERENCE,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
307,360983,LUCINDA CHILDS DANCE COMPANY,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
308,360984,AMERICAN NATIONAL THEATRE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
309,360986,TROUBLE PUBLIC,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
310,360988,Teatro o Bando,Portugal,1067-001,http://www.obando.pt/,LISBOA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
311,360990,WERKTEATER,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
312,360991,Staatstheater Stuttgart,Duitsland,,,STUTTGART,1912-09-15,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
313,360992,COMPAGNIE DOMINIQUE BAGOUET,Frankrijk,,,Montpellier,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
314,360993,SANKAI JUKU,Japan,,,Tokyo,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
315,360995,Schauspielhaus Zürich,Zwitserland,8006,http://www.schauspielhaus.ch/,Zürich,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
316,360996,OPER FRANKFURT,Duitsland,,,Frankfurt am Main,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
317,360998,DANSGROEP KRISZTINA DE CHÂTEL,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
318,360999,MARK MORRIS DANCE GROUP,,,,Seattle,1980-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
319,361001,TAGANKA,Federatie van Rusland,,,Moskou,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
320,361002,EARTH PLAYERS,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
321,361003,POOLMAN ANITA,Nederland,,,Boskoop,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
322,361004,VISISWE PLAYERS,Zuid-Afrika,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
323,361005,DANSPRODUKTIE,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
324,361006,GLOBE,Nederland,,,Eindhoven,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
325,361007,THEATER DER STADT HEIDELBERG,Duitsland,,,Heidelberg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
326,361008,Les Grands Ballets Canadiens,Canada,,,Montréal,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
327,361009,STICHTING VOOR THEATERWERK DUIN,Nederland,3534 BE,,Utrecht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
328,361010,KUNGLIGA DRAMATISKA TEATERN STOCKHOLM,Zweden,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
329,361011,ARMITAGE BALLET,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
330,361012,DEBORAH HAY DANCE COMPANY,,,,AUSTIN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
331,361014,Kleine Komedie,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
332,361015,VERVOLG,Nederland,,,Maastricht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
333,361016,POPPENSPELCENTRUM SJAPOO,België,2160,,Wommelgem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
334,361017,DANSERS COLLECTIEF,Nederland,5000 AH Tilburg,,Tilburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
335,361018,STUDIO HINDERIK,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
336,361019,Onafhankelijk Toneel,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
337,361021,Het Nationale Ballet,Nederland,1017 SG,http://www.het-ballet.nl/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
338,361022,STUDIOTHEATER TABAKOV,Federatie van Rusland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
339,361024,GLENN LUND DANCE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
340,361025,THEATRE REPERE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
341,361027,Art & Pro,Nederland,1017 SG,,Amsterdam,1985-01-01,2000-12-31,0001-01-01,0001-01-01,0,0,0,0,0
342,361028,Tanztheater Wuppertal Pina Bausch,Duitsland,,http://www.pina-bausch.de/,WUPPERTAL,1956-10-14,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
343,361030,Theater Sirkel,Nederland,3631 AV,,Sittard,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
344,361031,GATE THEATRE,Ierland,,,Dublin,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
345,361032,DUKES PLAYHOUSE COMPANY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
346,361033,Théâtre Nanterre-Amandiers,Frankrijk,,http://www.nanterre-amandiers.com/,NANTERRE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
347,361034,RIS ET DANCERIES,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
348,361036,THEATRE ECLATE D'ANNECY,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
349,361037,CHOPEL FARID,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
350,361047,Théâtre de Poche,België,1210,http://www.poche.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
351,361051,Bolshoi Theatre,Federatie van Rusland,,,Moskou,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
352,361052,THEATER AN DER RUHR,Duitsland,,,MÜLHEIM,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
353,361053,Schauspielhaus Bochum,Duitsland,,,BOCHUM,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
354,361056,Theatergroep Hollandia,Nederland,,http://www.zuidelijktoneelhollandia.nl,Eindhoven,0001-01-01,1900-01-01,0001-01-01,0001-01-01,0,0,0,0,0
355,361057,LONDON CONTEMPORARY DANCE THEATRE,Groot-Brittannië,,,Londen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
356,361058,FOOTSBARN THEATRE,Frankrijk,,,HERISSON,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
357,361059,Manchester Royal Exchange,Groot-Brittannië, M1 2QF,,Manchester,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
358,361060,Theaterunie,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
359,361061,LOVE THEATRE,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
360,361062,TORONTO DANCE THEATRE,Canada,,,Toronto,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
361,361064,MERTENS CECILE,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
362,361068,FREIE VOLKSBÜHNE BERLIN,Duitsland,,,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
363,361069,TOMPKINS MARK,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
364,361070,NATIONAL BALLET,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
365,361071,Kamagurka & Herr Seele,België,1210,,Brussel,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
366,361072,Compagnie Aimé de Lignière,België,,,Antwerpen,1986-01-01,1905-06-21,0001-01-01,0001-01-01,0,0,0,0,0
367,361073,GOORES ARNOLD & MULDER CARLA,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
368,361074,Groupe Emile Dubois,Frankrijk,,,Grenoble,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
369,361075,Toneelgroep Baal,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
370,361076,THEATERGROEP PERSPEKT,Nederland,,,Haarlem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
371,361077,VAN DE MEER JETTY,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
372,361078,STICHTING WEERWRAAK,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
373,361080,La Fura Dels Baus,Spanje,,http://www.lafura.com/,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
374,361082,MUNCHNER VOLKSTHEATER,Duitsland,,,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
375,361083,BABOESKA PRODUKTIES,België,2600,,Berchem,1983-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
376,361084,CIACONA PRODUKTIES,België,9000,,Gent,0001-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
377,361085,STICHTING PREMIERE,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
378,361087,THEAMUS,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
379,361088,STADTISCHE BUHNEN FRANKFURT AM MAIN,Duitsland,,,Frankfurt am Main,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
380,361091,BEKEREKE,Spanje,,,,1981-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
381,361095,KA-THEATER,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
382,361096,vidal,Oostenrijk,,,Wenen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
383,361097,SCAPINO BALLET ,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
384,361102,MONNIER/DUROURE,Frankrijk,,,Parijs,0001-01-01,1987-01-01,0001-01-01,0001-01-01,0,0,0,0,0
385,361103,TENDER,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
386,361104,MASTFOR II,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
387,361106,LUNA BLOOMFIELD & CHRISTIAN MICHAELSEN,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
388,361107,Anima a.s.b.l.,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
